row ID,race,s,sBase,sMineral,hotkey00,hotkey01,hotkey02,hotkey03,hotkey04,hotkey05,hotkey06,hotkey07,hotkey08,hotkey09,hotkey10,hotkey11,hotkey12,hotkey13,hotkey14,hotkey15,hotkey16,hotkey17,hotkey18,hotkey19,hotkey20,hotkey21,hotkey22,hotkey23,hotkey24,hotkey25,hotkey26,hotkey27,hotkey28,hotkey29,hotkey30,hotkey31,hotkey32,hotkey33,hotkey34,hotkey35,hotkey36,hotkey37,hotkey38,hotkey39,hotkey40,hotkey41,hotkey42,hotkey43,hotkey44,hotkey45,hotkey46,hotkey47,hotkey48,hotkey49,hotkey50,hotkey51,hotkey52,hotkey53,hotkey54,hotkey55,hotkey56,hotkey57,hotkey58,hotkey59,hotkey60,hotkey61,hotkey62,hotkey63,hotkey64,hotkey65,hotkey66,hotkey67,hotkey68,hotkey69,hotkey70,hotkey71,hotkey72,hotkey73,hotkey74,hotkey75,hotkey76,hotkey77,hotkey78,hotkey79,hotkey80,hotkey81,hotkey82,hotkey83,hotkey84,hotkey85,hotkey86,hotkey87,hotkey88,hotkey89,hotkey90,hotkey91,hotkey92,hotkey93,hotkey94,hotkey95,hotkey96,hotkey97,hotkey98,hotkey99,apm
Row862,Terran,165,0,0,1,0,0,0,0,0,0,0,0,0,10,0,201,0,0,0,0,0,0,0,8,0,36,0,0,0,0,0,0,0,1,0,204,0,0,0,0,0,0,0,1,0,77,0,0,0,0,0,0,0,2,0,47,0,0,0,0,0,0,0,3,0,21,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.191413237924866
Row863,Protoss,86,3,0,3,0,95,0,0,0,0,0,0,0,15,0,248,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,273,0,0,0,0,0,0,0,6.851794071762871
Row864,Protoss,166,8,0,1,0,121,0,0,0,0,0,0,0,5,0,22,0,0,0,0,0,0,0,3,0,102,0,0,0,0,0,0,0,2,0,48,0,0,0,0,0,0,0,5,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4.904705181655747
Row865,Terran,214,0,91,0,0,0,0,0,0,0,0,0,0,7,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,297,0,0,0,0,0,0,0,3,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.043919928293995
Row866,Protoss,225,0,0,0,0,0,0,0,0,0,0,0,0,6,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,365,0,0,0,0,0,0,0,1,0,305,0,0,0,0,0,0,0,1,0,115,0,0,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.636079249217934
Row867,Terran,211,0,0,0,0,0,0,0,0,0,0,0,0,4,0,172,0,0,0,0,0,0,0,6,0,14,0,0,0,0,0,0,0,2,0,383,0,0,0,0,0,0,0,3,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.79755879726109
Row868,Terran,126,11,0,0,0,0,0,0,0,0,0,0,0,2,0,244,0,0,0,0,0,0,0,2,0,36,0,0,0,0,0,0,0,9,0,143,0,0,0,0,0,0,0,1,0,222,0,0,0,0,0,0,0,1,0,95,0,0,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.20779994045847
Row869,Terran,236,0,0,0,0,0,0,0,0,0,0,0,0,11,0,519,0,0,0,0,0,0,0,1,0,527,0,0,0,0,0,0,0,3,0,139,0,0,0,0,0,0,0,3,0,24,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.17552478785172
Row870,Protoss,306,0,0,0,0,0,0,0,0,0,0,0,0,18,0,443,0,0,0,0,0,0,0,1,0,566,0,0,0,0,0,0,0,3,0,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.860970526942543
Row871,Protoss,182,2,0,1,0,0,0,0,0,0,0,0,0,18,0,101,0,0,0,0,0,0,0,10,0,51,0,0,0,0,0,0,0,1,0,192,0,0,0,0,0,0,0,2,0,63,0,0,0,0,0,0,0,3,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.82316165525454
Row872,Protoss,158,2,0,1,0,0,0,0,0,0,0,0,0,15,0,100,0,0,0,0,0,0,0,11,0,57,0,0,0,0,0,0,0,1,0,159,0,0,0,0,0,0,0,2,1,68,0,0,0,0,0,0,0,2,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3545887961859355
Row873,Protoss,155,2,0,1,0,0,0,0,0,0,0,0,0,12,0,95,0,0,0,0,0,0,0,5,0,66,0,0,0,0,0,0,0,1,0,215,0,0,0,0,0,0,0,3,0,92,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.012526096033403
Row874,Protoss,216,5,1,0,0,0,0,0,0,0,0,0,0,3,0,105,0,0,0,0,0,0,0,1,0,281,0,0,0,0,0,0,0,2,0,109,0,0,0,0,0,0,0,2,0,58,0,0,0,0,0,0,0,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.441929720071471
Row875,Protoss,131,17,0,2,0,0,0,0,0,0,0,0,0,16,0,134,0,0,0,0,0,0,0,18,0,45,0,0,0,0,0,0,0,2,0,116,0,0,0,0,0,0,0,2,0,29,0,0,0,0,0,0,0,1,0,169,0,0,0,0,0,0,0,2,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6.631908237747654
Row876,Protoss,199,4,1,0,0,0,0,0,0,0,0,0,0,5,0,102,0,0,0,0,0,0,0,1,0,278,0,0,0,0,0,0,0,2,0,89,0,0,0,0,0,0,0,2,0,33,0,0,0,0,0,0,0,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.709523097622963
Row877,Zerg,137,0,0,3,0,21,0,0,0,0,0,0,0,8,0,35,0,0,0,0,0,0,0,4,0,10,0,0,0,0,0,0,0,1,0,139,0,0,0,0,0,0,0,2,0,261,0,0,0,0,0,0,0,3,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.1156138259833135
Row878,Terran,224,19,0,1,0,0,0,0,0,0,0,0,0,28,0,329,0,0,0,0,0,0,0,14,0,121,0,0,0,0,0,0,0,2,0,102,0,0,0,0,0,0,0,1,0,219,0,0,0,0,0,0,0,1,0,242,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.664185769574278
Row879,Terran,347,6,0,0,3,80,0,0,0,0,0,0,0,4,1,32,0,0,0,0,0,0,0,2,0,61,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,1,0,215,0,0,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.495533055390113
Row880,Protoss,324,3,0,2,0,11,0,0,0,0,0,0,0,4,0,431,0,0,0,0,0,0,0,14,0,214,0,0,0,0,0,0,0,10,0,140,0,0,0,0,0,0,0,7,0,49,0,0,0,0,0,0,0,4,0,18,0,0,0,0,0,0,0,1,0,114,0,0,0,0,0,0,0,2,0,108,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.050468959356856
Row881,Terran,493,7,0,0,0,0,0,0,0,0,0,0,0,6,1,404,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,473,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.599105812220566
Row882,Protoss,322,4,0,2,0,7,0,0,0,0,0,0,0,7,0,422,0,0,0,0,0,0,0,12,0,219,0,0,0,0,0,0,0,8,0,118,0,0,0,0,0,0,0,4,0,49,0,0,0,0,0,0,0,3,0,16,0,0,0,0,0,0,0,1,0,42,0,0,0,0,0,0,0,2,0,24,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11.415730337078651
Row883,Protoss,306,4,0,2,0,24,0,0,0,0,0,0,0,6,0,400,0,0,0,0,0,0,0,15,0,217,0,0,0,0,0,0,0,8,0,108,0,0,0,0,0,0,0,6,0,22,0,0,0,0,0,0,0,4,0,13,0,0,0,0,0,0,0,1,0,102,0,0,0,0,0,0,0,2,0,84,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.923191426019649
Row884,Zerg,300,7,0,0,0,0,0,0,0,0,0,0,0,5,4,63,0,0,0,0,0,0,0,2,0,82,0,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,1,0,245,0,0,0,0,0,0,0,1,0,104,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.718880285884455
Row885,Zerg,148,0,0,2,0,9,0,0,0,0,0,0,0,3,0,61,0,0,0,0,0,0,0,7,0,34,0,0,0,0,0,0,0,5,0,225,0,0,0,0,0,0,0,2,0,21,0,0,0,0,0,0,0,2,0,175,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,6.47006255585344
Row886,Zerg,245,203,0,1,0,1,0,0,0,0,0,0,0,2,0,21,0,0,0,0,0,0,0,16,3,22,0,0,0,0,0,0,0,4,0,346,0,0,0,0,0,0,0,8,0,304,0,0,0,0,0,0,0,1,1,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,40,0,0,0,0,0,0,0,12.032181168057212
Row887,Protoss,221,0,0,0,0,0,0,0,0,0,0,0,0,5,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77,0,0,0,0,0,0,0,2,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,0,0,0,0,0,0,1,0,78,0,0,0,0,0,0,0,6.625931445603577
Row888,Protoss,336,8,1,0,0,0,0,0,0,0,0,0,0,6,1,38,0,0,0,0,0,0,0,1,0,145,0,0,0,0,0,0,0,1,0,42,0,0,0,0,0,0,0,1,0,366,0,0,0,0,0,0,0,1,0,159,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.227780259044216
Row889,Zerg,167,99,0,2,0,4,0,0,0,0,0,0,0,4,0,192,0,0,0,0,0,0,0,15,0,167,0,0,0,0,0,0,0,4,0,135,0,0,0,0,0,0,0,1,0,212,0,0,0,0,0,0,0,2,0,237,0,0,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.512617589965657
Row890,Terran,292,3,1,0,0,0,0,0,0,0,0,0,0,10,2,74,0,0,0,0,0,0,0,3,4,198,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,1,0,282,0,0,0,0,0,0,0,1,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.74367371241441
Row891,Terran,284,6,0,0,0,0,0,0,0,0,0,0,0,6,0,61,0,0,0,0,0,0,0,3,0,122,0,0,0,0,0,0,0,1,0,46,0,0,0,0,0,0,0,1,0,318,0,0,0,0,0,0,0,1,0,139,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.92362661902635
Row892,Protoss,255,1,0,0,0,0,0,0,0,0,0,0,0,17,0,206,0,0,0,0,0,0,0,4,0,63,0,0,0,0,0,0,0,1,0,325,0,0,0,0,0,0,0,1,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.177603853100543
Row893,Protoss,128,5,0,1,0,0,0,0,0,0,0,0,0,11,0,150,0,0,0,0,0,0,0,3,0,72,0,0,0,0,0,0,0,1,0,126,0,0,0,0,0,0,0,2,0,66,0,0,0,0,0,0,0,2,0,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.328947368421052
Row894,Protoss,139,3,0,1,0,0,0,0,0,0,0,0,0,25,0,135,0,0,0,0,0,0,0,25,0,47,0,0,0,0,0,0,0,2,0,126,0,0,0,0,0,0,0,3,0,59,0,0,0,0,0,0,0,1,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.083978558665872
Row895,Zerg,285,5,0,1,0,8,0,0,0,0,0,0,0,19,0,84,0,0,0,0,0,0,0,7,1,90,0,0,0,0,0,0,0,1,0,42,0,0,0,0,0,0,0,4,1,361,0,0,0,0,0,0,0,1,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.193548387096774
Row896,Protoss,90,7,3,2,0,277,0,0,0,0,0,0,0,16,0,201,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.198273295623697
Row897,Zerg,421,17,0,0,0,0,0,0,0,0,0,0,0,5,2,271,0,0,0,0,0,0,0,2,0,46,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,378,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.285969615728328
Row898,Protoss,72,4,0,2,0,312,0,0,0,0,0,0,0,6,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.870160810005956
Row899,Protoss,88,0,0,2,0,21,0,0,0,0,0,0,0,6,0,77,0,0,0,0,0,0,0,6,0,32,0,0,0,0,0,0,0,1,0,136,0,0,0,0,0,0,0,1,0,177,0,0,0,0,0,0,0,2,0,104,0,0,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.201342281879195
Row900,Protoss,255,38,0,1,0,0,0,0,0,0,0,0,0,6,0,234,0,0,0,0,0,0,0,20,0,209,0,0,0,0,0,0,0,3,0,136,0,0,0,0,0,0,0,1,0,268,0,0,0,0,0,0,0,2,0,440,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.727597499255731
Row901,Protoss,169,32,0,0,0,0,0,0,0,0,0,0,0,11,0,65,0,0,0,0,0,0,0,12,0,81,0,0,0,0,0,0,0,1,0,258,0,0,0,0,0,0,0,9,0,81,0,0,0,0,0,0,0,6,0,187,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.172075022328073
Row902,Zerg,323,4,0,0,0,0,0,0,0,0,0,0,0,6,4,58,0,0,0,0,0,0,0,2,0,180,0,0,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,1,0,361,0,0,0,0,0,0,0,2,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.500225123818101
Row903,Zerg,188,13,0,0,1,9,0,0,0,0,0,0,0,16,1,135,0,0,0,0,0,0,0,5,0,36,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,1,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.409293443666455
Row904,Zerg,345,17,0,0,0,0,0,0,0,0,0,0,0,6,0,146,0,0,0,0,0,0,0,2,0,196,0,0,0,0,0,0,0,4,0,166,0,0,0,0,0,0,0,4,0,6,0,0,0,0,0,0,0,3,0,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.923489133670735
Row905,Zerg,322,10,0,0,0,0,0,0,0,0,0,0,0,2,0,141,0,0,0,0,0,0,0,1,0,144,0,0,0,0,0,0,0,4,0,118,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.379633765073693
Row906,Terran,244,0,1,0,0,0,0,0,0,0,0,0,0,17,0,213,0,0,0,0,0,0,0,3,0,14,0,0,0,0,0,0,0,1,0,288,0,0,0,0,0,0,0,2,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.041095890410958
Row907,Protoss,175,0,0,2,0,79,0,0,0,0,0,0,0,7,0,160,0,0,0,0,0,0,0,16,0,85,0,0,0,0,0,0,0,6,0,85,0,0,0,0,0,0,0,2,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.731743666169896
Row908,Protoss,272,4,0,1,0,0,0,0,0,0,0,0,0,23,0,71,0,0,0,0,0,0,0,7,3,83,0,0,0,0,0,0,0,4,0,34,0,0,0,0,0,0,0,2,2,323,0,0,0,0,0,0,0,2,1,105,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.639141451781189
Row909,Zerg,179,13,1,1,0,0,0,0,0,0,0,0,0,12,0,109,0,0,0,0,0,0,0,11,0,68,0,0,0,0,0,0,0,1,0,170,0,0,0,0,0,0,0,1,0,43,0,0,0,0,0,0,0,2,0,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,5.914988814317673
Row910,Terran,293,0,0,1,0,0,0,0,0,0,0,0,0,7,0,105,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,248,0,0,0,0,0,0,0,5,0,321,0,0,0,0,0,0,0,3,0,128,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,3,0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.395463363677063
Row911,Protoss,293,68,0,1,0,0,0,0,0,0,0,0,0,24,0,127,0,0,0,0,0,0,0,13,0,74,0,0,0,0,0,0,0,1,0,322,0,0,0,0,0,0,0,1,0,123,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9.517426273458444
Row912,Terran,231,0,0,0,0,0,0,0,0,0,0,0,0,6,0,99,0,0,0,0,0,0,0,8,0,76,0,0,0,0,0,0,0,3,0,368,0,0,0,0,0,0,0,5,0,366,0,0,0,0,0,0,0,3,0,75,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.440905031259303
Row913,Protoss,79,4,0,0,0,0,0,0,0,0,0,0,0,1,0,293,0,0,0,0,0,0,0,14,0,259,0,0,0,0,0,0,0,2,0,34,0,0,0,0,0,0,0,3,0,79,0,0,0,0,0,0,0,3,0,25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1313672922252005
Row914,Protoss,315,12,0,0,2,75,0,0,0,0,0,0,0,11,0,109,0,0,0,0,0,0,0,4,0,72,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,1,0,169,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.265415549597855
Row915,Protoss,145,31,11,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,7,0,88,0,0,0,0,0,0,0,1,0,287,0,0,0,0,0,0,0,7,0,165,0,0,0,0,0,0,0,3,0,90,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,7.636526410026858
Row916,Protoss,196,41,6,0,0,0,0,0,0,0,0,0,0,3,0,32,0,0,0,0,0,0,0,15,0,99,0,0,0,0,0,0,0,1,0,288,0,0,0,0,0,0,0,12,0,102,0,0,0,0,0,0,0,2,0,136,0,0,0,0,0,0,0,4,0,19,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,8.637784725323804
Row917,Protoss,173,39,0,0,0,0,0,0,0,0,0,0,0,7,0,46,0,0,0,0,0,0,0,9,0,72,0,0,0,0,0,0,0,1,0,294,0,0,0,0,0,0,0,10,0,150,0,0,0,0,0,0,0,3,0,122,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,8.441268423403304
Row918,Zerg,380,8,0,1,4,4,0,0,0,0,0,0,0,7,0,34,0,0,0,0,0,0,0,3,0,183,0,0,0,0,0,0,0,2,0,32,0,0,0,0,0,0,0,1,0,358,0,0,0,0,0,0,0,1,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.445669995528394
Row919,Zerg,352,7,0,1,4,4,0,0,0,0,0,0,0,6,0,32,0,0,0,0,0,0,0,2,0,116,0,0,0,0,0,0,0,4,0,37,0,0,0,0,0,0,0,1,0,351,0,0,0,0,0,0,0,3,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.739156357132211
Row920,Protoss,138,42,1,0,0,0,0,0,0,0,0,0,0,3,0,36,0,0,0,0,0,0,0,9,0,100,0,0,0,0,0,0,0,1,0,232,0,0,0,0,0,0,0,9,0,128,0,0,0,0,0,0,0,2,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,7.069864442127216
Row921,Protoss,107,7,0,1,0,151,0,0,0,0,0,0,0,5,0,39,0,0,0,0,0,0,0,1,0,110,0,0,0,0,0,0,0,4,0,86,0,0,0,0,0,0,0,3,0,42,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,5.600714604734256
